GAME_ID,GAME_DATE,TEAM_ID_HOME,TEAM_ABBREVIATION_HOME,PTS_5G_AVG_HOME,FG_PCT_5G_AVG_HOME,FG3_PCT_5G_AVG_HOME,FT_PCT_5G_AVG_HOME,REB_5G_AVG_HOME,AST_5G_AVG_HOME,TOV_5G_AVG_HOME,PLUS_MINUS_5G_AVG_HOME,WIN_5G_AVG_HOME,GAME_DATE_AWAY,TEAM_ID_AWAY,TEAM_ABBREVIATION_AWAY,PTS_5G_AVG_AWAY,FG_PCT_5G_AVG_AWAY,FG3_PCT_5G_AVG_AWAY,FT_PCT_5G_AVG_AWAY,REB_5G_AVG_AWAY,AST_5G_AVG_AWAY,TOV_5G_AVG_AWAY,PLUS_MINUS_5G_AVG_AWAY,WIN_5G_AVG_AWAY,TARGET_WIN_HOME,TARGET_PLUS_MINUS_HOME
22300770,2024-02-12,1610612746,LAC,121.2,0.507,0.44020000000000004,0.8576,38.4,25.8,12.2,3.8,0.8,2024-02-12,1610612750,MIN,118.0,0.4958,0.4144,0.7444,45.2,27.6,12.6,14.2,0.6,0,-21.0
22300827,2024-02-25,1610612746,LAC,110.0,0.44960000000000006,0.34920000000000007,0.8718,42.4,23.0,14.0,-5.2,0.6,2024-02-25,1610612758,SAC,120.4,0.5176000000000001,0.3676,0.7668,44.4,28.2,14.2,3.8,0.6,0,-16.0
22300848,2024-02-28,1610612746,LAC,109.0,0.457,0.3418,0.8694000000000001,43.2,23.6,14.8,-9.6,0.4,2024-02-28,1610612747,LAL,121.8,0.522,0.39479999999999993,0.7222,41.0,30.0,11.4,1.4,0.6,0,-4.0
22300865,2024-03-01,1610612746,LAC,111.4,0.4772,0.3316,0.8423999999999999,43.2,25.4,14.6,-6.2,0.4,2024-03-01,1610612764,WAS,112.8,0.44560000000000005,0.3484,0.7268000000000001,41.8,29.6,14.4,-16.8,0.0,1,25.0
22300917,2024-03-09,1610612746,LAC,113.8,0.4892,0.35680000000000006,0.7756000000000001,40.8,24.4,10.2,4.2,0.6,2024-03-09,1610612741,CHI,117.2,0.46959999999999996,0.3964,0.8096,45.8,28.0,11.6,0.4,0.8,1,10.0
22300924,2024-03-10,1610612746,LAC,113.8,0.488,0.37140000000000006,0.8034000000000001,42.6,24.4,10.4,7.0,0.8,2024-03-10,1610612749,MIL,109.8,0.4468,0.3606,0.8028000000000001,43.6,22.0,9.2,-0.2,0.6,0,-7.0
22300944,2024-03-12,1610612746,LAC,109.2,0.4636,0.3498,0.8314,43.2,24.0,10.8,0.6,0.6,2024-03-12,1610612750,MIN,106.6,0.4401999999999999,0.31220000000000003,0.8203999999999999,45.0,25.4,11.6,-2.8,0.4,0,-18.0
22300982,2024-03-17,1610612746,LAC,111.8,0.5010000000000001,0.3744,0.858,40.6,26.2,12.4,-1.6,0.4,2024-03-17,1610612737,ATL,107.6,0.44659999999999994,0.40759999999999996,0.7188000000000001,41.8,25.4,11.4,-0.2,0.4,0,-17.0
22301028,2024-03-24,1610612746,LAC,112.8,0.5105999999999999,0.40259999999999996,0.8554,38.8,24.4,12.8,2.2,0.6,2024-03-24,1610612755,PHI,101.6,0.4298,0.3462,0.7626000000000001,39.8,24.2,11.0,-2.2,0.4,0,-14.0
22301043,2024-03-25,1610612746,LAC,109.0,0.487,0.374,0.9014,39.2,23.4,13.6,-3.6,0.4,2024-03-25,1610612754,IND,122.8,0.5084,0.34659999999999996,0.6974,45.0,31.6,11.0,8.4,0.6,0,-17.0
22301114,2024-04-04,1610612746,LAC,109.8,0.4896,0.3824,0.8096,39.8,23.8,10.6,-3.0,0.6,2024-04-04,1610612743,DEN,112.6,0.47539999999999993,0.393,0.8214,47.4,31.0,11.8,7.8,0.6,1,2.0
22301126,2024-04-05,1610612746,LAC,107.0,0.45699999999999996,0.3648,0.8148,42.2,23.0,10.2,0.8,0.8,2024-04-05,1610612762,UTA,107.0,0.45,0.3568,0.8586,39.8,24.8,16.8,-11.0,0.0,1,29.0
22301132,2024-04-07,1610612746,LAC,111.6,0.48019999999999996,0.3612,0.8526,43.8,23.8,11.8,6.4,0.8,2024-04-07,1610612739,CLE,109.0,0.49119999999999997,0.34900000000000003,0.808,36.6,30.0,14.8,-10.0,0.4,1,2.0
22301165,2024-04-10,1610612746,LAC,110.6,0.461,0.3704,0.9096,49.6,25.2,13.6,6.4,0.8,2024-04-10,1610612756,PHX,108.0,0.4438,0.37239999999999995,0.8572000000000001,43.4,27.4,13.6,4.6,0.6,0,-16.0
22301184,2024-04-12,1610612746,LAC,113.2,0.4720000000000001,0.3556,0.9066000000000001,50.8,26.2,13.0,6.0,0.8,2024-04-12,1610612762,UTA,108.8,0.4478,0.3686,0.8502000000000001,39.6,22.6,14.6,-13.2,0.2,0,-1.0
22301199,2024-04-14,1610612746,LAC,114.6,0.48600000000000004,0.3644,0.8746,50.0,26.4,14.4,5.4,0.6,2024-04-14,1610612745,HOU,119.0,0.4590000000000001,0.3782,0.8263999999999999,40.2,26.4,9.8,-1.6,0.4,0,-11.0
42300171,2024-04-21,1610612746,LAC,109.4,0.45280000000000004,0.33340000000000003,0.8732,50.0,24.6,14.0,-2.6,0.4,2024-04-21,1610612742,DAL,112.6,0.46740000000000004,0.3094,0.7764,46.2,24.4,14.4,-2.2,0.6,1,12.0
42300172,2024-04-23,1610612746,LAC,107.2,0.44720000000000004,0.35340000000000005,0.8423999999999999,49.4,23.6,13.4,-0.6,0.4,2024-04-23,1610612742,DAL,102.6,0.4368,0.29300000000000004,0.7502000000000001,45.0,23.0,12.6,-6.8,0.4,0,-3.0
42300175,2024-05-01,1610612746,LAC,102.6,0.4434,0.38980000000000004,0.8006,42.6,20.6,12.6,-1.6,0.4,2024-05-01,1610612742,DAL,98.2,0.41720000000000007,0.3044,0.7572,42.0,18.6,11.8,-10.4,0.4,0,-30.0
12300024,2023-10-11,1610612747,LAL,118.5,0.44499999999999995,0.3795,0.6695,47.0,23.0,16.0,-5.0,0.5,2023-10-11,1610612758,SAC,99.0,0.393,0.222,0.76,34.0,29.0,18.0,-13.0,0.0,1,8.0
12300034,2023-10-13,1610612747,LAL,115.33333333333333,0.4633333333333333,0.36400000000000005,0.7040000000000001,47.0,23.666666666666668,17.333333333333332,-0.6666666666666666,0.6666666666666666,2023-10-13,1610612744,GSW,125.0,0.469,0.354,0.64,61.0,27.0,19.0,14.2,1.0,0,-4.0
12300041,2023-10-15,1610612747,LAL,117.75,0.474,0.384,0.6835,45.5,25.25,17.25,-1.5,0.5,2023-10-15,1610612749,MIL,103.5,0.4245,0.27049999999999996,0.8065,51.0,25.0,17.5,-1.5,0.5,0,-11.0
12300063,2023-10-19,1610612747,LAL,113.6,0.4548,0.3602,0.6950000000000001,45.8,24.8,16.8,-3.4,0.4,2023-10-19,1610612756,PHX,119.0,0.47050000000000003,0.37775000000000003,0.808,44.75,27.0,18.25,4.5,0.75,0,-23.0
22300076,2023-10-26,1610612747,LAL,107.6,0.46020000000000005,0.3532,0.718,43.0,24.0,17.0,-8.4,0.2,2023-10-26,1610612756,PHX,115.4,0.471,0.372,0.7776,47.8,26.2,18.2,8.2,0.8,1,5.0
22300111,2023-10-30,1610612747,LAL,106.2,0.43260000000000004,0.2988,0.7506,44.4,23.2,15.2,-9.2,0.2,2023-10-30,1610612753,ORL,105.4,0.45780000000000004,0.32,0.7512000000000001,43.8,23.8,15.2,11.8,0.8,1,3.0
22300127,2023-11-01,1610612747,LAL,108.0,0.46340000000000003,0.30500000000000005,0.758,43.0,24.2,15.4,-6.4,0.4,2023-11-01,1610612746,LAC,114.4,0.49420000000000003,0.3742,0.7058,43.8,24.6,16.0,10.6,0.6,1,5.0
22300187,2023-11-12,1610612747,LAL,110.8,0.48360000000000003,0.3286,0.7662,41.2,24.0,13.6,-9.2,0.4,2023-11-12,1610612757,POR,108.4,0.4434,0.32399999999999995,0.791,45.6,22.2,15.4,0.8,0.6,1,6.0
22300026,2023-11-14,1610612747,LAL,108.0,0.479,0.302,0.7784000000000001,39.2,23.8,12.6,-9.0,0.4,2023-11-14,1610612763,MEM,110.6,0.45199999999999996,0.3404,0.7305999999999999,42.6,24.8,14.6,0.4,0.4,1,27.0
22300198,2023-11-15,1610612747,LAL,114.6,0.507,0.37439999999999996,0.7474000000000001,42.0,26.4,12.8,0.2,0.6,2023-11-15,1610612758,SAC,108.8,0.4588,0.3336,0.6843999999999999,43.2,26.8,14.4,-4.2,0.6,0,-15.0
22300216,2023-11-19,1610612747,LAL,117.8,0.5136000000000001,0.4154,0.7594000000000001,45.0,27.2,15.8,6.8,0.8,2023-11-19,1610612745,HOU,112.2,0.4774,0.366,0.7378,46.0,23.6,11.0,11.8,0.8,1,1.0
22300042,2023-11-21,1610612747,LAL,114.4,0.5076,0.368,0.7512000000000001,44.8,27.0,17.0,6.4,0.8,2023-11-21,1610612762,UTA,125.0,0.4788,0.393,0.892,47.0,26.8,15.6,0.0,0.4,1,32.0
22300238,2023-11-22,1610612747,LAL,117.4,0.524,0.4016,0.752,47.0,28.6,17.8,11.6,0.8,2023-11-22,1610612742,DAL,122.8,0.479,0.36160000000000003,0.7096,44.4,27.2,11.6,-3.8,0.4,0,-3.0
22300291,2023-12-02,1610612747,LAL,111.8,0.4822,0.3296,0.7682,43.4,27.0,14.2,-7.6,0.4,2023-12-02,1610612745,HOU,114.2,0.4854000000000001,0.3446,0.8072000000000001,44.2,27.0,9.6,3.6,0.4,1,10.0
22301203,2023-12-05,1610612747,LAL,113.0,0.47920000000000007,0.31300000000000006,0.7826,42.8,26.6,13.8,-5.0,0.6,2023-12-05,1610612756,PHX,111.6,0.4554,0.3448,0.8412000000000001,44.4,24.0,12.0,3.2,0.6,1,3.0
22301230,2023-12-07,1610612747,LAL,110.0,0.4494000000000001,0.3064,0.7792,43.0,24.6,12.0,-5.6,0.6,2023-12-07,1610612740,NOP,120.4,0.5144,0.3492,0.8238000000000001,42.2,27.0,12.6,5.4,0.6,1,44.0
62300001,2023-12-09,1610612747,LAL,117.8,0.46480000000000005,0.35359999999999997,0.7926,48.4,26.2,11.4,12.0,0.8,2023-12-09,1610612754,IND,127.2,0.5186,0.33699999999999997,0.7712,40.0,29.8,10.6,4.0,0.6,1,14.0
22300359,2023-12-18,1610612747,LAL,123.6,0.528,0.3726,0.6856,48.6,30.6,13.8,9.0,0.6,2023-12-18,1610612752,NYK,126.6,0.5214000000000001,0.4244,0.7646,41.8,26.6,11.4,-2.6,0.4,0,-5.0
22300403,2023-12-25,1610612747,LAL,114.4,0.47400000000000003,0.37279999999999996,0.7968,41.2,29.2,11.0,-6.6,0.2,2023-12-25,1610612738,BOS,131.4,0.49660000000000004,0.438,0.8151999999999999,49.0,29.0,10.0,18.0,0.8,0,-11.0
22300428,2023-12-28,1610612747,LAL,114.4,0.47300000000000003,0.3928,0.8206,41.2,27.6,12.2,-6.0,0.2,2023-12-28,1610612766,CHA,98.6,0.42460000000000003,0.24020000000000002,0.8366,39.6,22.0,12.2,-23.0,0.0,1,21.0
22300475,2024-01-03,1610612747,LAL,118.4,0.48640000000000005,0.4022,0.8417999999999999,40.6,30.2,11.0,-0.6,0.4,2024-01-03,1610612748,MIA,113.6,0.4566,0.3496,0.7848,45.8,23.6,13.4,0.4,0.6,0,-14.0
22300491,2024-01-05,1610612747,LAL,111.8,0.4664,0.32880000000000004,0.86,41.8,28.6,13.4,-5.2,0.2,2024-01-05,1610612763,MEM,104.0,0.42160000000000003,0.3338,0.7852,38.4,24.2,11.2,-15.2,0.2,0,-14.0
22300505,2024-01-07,1610612747,LAL,111.4,0.4696000000000001,0.319,0.8484,40.2,29.0,13.6,-5.8,0.2,2024-01-07,1610612746,LAC,118.6,0.5188,0.4246,0.8390000000000001,44.4,26.0,14.2,12.6,1.0,1,3.0
22300516,2024-01-09,1610612747,LAL,106.0,0.46480000000000005,0.2948,0.7859999999999999,39.8,25.4,15.2,-9.4,0.2,2024-01-09,1610612761,TOR,126.0,0.5189999999999999,0.42699999999999994,0.7567999999999999,41.6,29.0,10.2,3.2,0.6,1,1.0
22300531,2024-01-11,1610612747,LAL,111.2,0.4894,0.3252,0.7853999999999999,39.8,27.6,16.2,-8.8,0.4,2024-01-11,1610612756,PHX,114.0,0.49160000000000004,0.3654,0.7486,39.6,24.6,13.4,-0.9600000000000002,0.4,0,-18.0
22300565,2024-01-15,1610612747,LAL,117.0,0.5098,0.40199999999999997,0.7285999999999999,38.2,29.2,15.4,-7.0,0.4,2024-01-15,1610612760,OKC,126.0,0.5494,0.3672,0.7776,44.6,33.2,11.8,16.2,0.8,1,7.0
22300577,2024-01-17,1610612747,LAL,116.8,0.5158,0.3972,0.7656,40.0,30.0,16.2,-2.8,0.6,2024-01-17,1610612742,DAL,115.8,0.46040000000000003,0.3816,0.8122,38.2,22.8,11.2,-2.2,0.6,1,17.0
22300591,2024-01-19,1610612747,LAL,121.0,0.5210000000000001,0.4072,0.7696,41.0,32.0,14.4,0.0,0.6,2024-01-19,1610612751,BKN,110.2,0.44580000000000003,0.3292,0.8013999999999999,43.8,25.2,12.8,-2.0,0.2,0,-18.0
22300605,2024-01-21,1610612747,LAL,117.0,0.5012000000000001,0.3912,0.7806,42.0,31.4,14.2,-3.8,0.4,2024-01-21,1610612757,POR,101.8,0.4208,0.3446,0.7484,40.8,19.2,11.8,-18.2,0.4,1,24.0
22300633,2024-01-25,1610612747,LAL,120.2,0.5084000000000001,0.37279999999999996,0.8086,43.8,29.8,13.6,3.8,0.6,2024-01-25,1610612741,CHI,113.4,0.492,0.3548,0.7554000000000001,46.2,27.8,11.6,4.2,0.6,1,9.0
22300740,2024-02-08,1610612747,LAL,118.4,0.49640000000000006,0.37699999999999995,0.72,42.0,29.6,10.8,-1.8,0.6,2024-02-08,1610612743,DEN,111.2,0.46519999999999995,0.34800000000000003,0.7956000000000001,45.6,27.0,8.4,5.6,0.8,0,-8.0
22300747,2024-02-09,1610612747,LAL,115.8,0.4896000000000001,0.36679999999999996,0.7424000000000001,42.8,29.8,9.8,-0.2,0.6,2024-02-09,1610612740,NOP,118.2,0.5065999999999999,0.3352,0.7757999999999999,44.8,27.2,11.2,11.0,0.8,1,17.0
22300776,2024-02-13,1610612747,LAL,119.2,0.49440000000000006,0.3844,0.7992,41.8,30.6,8.4,6.4,0.8,2024-02-13,1610612765,DET,118.2,0.48819999999999997,0.42479999999999996,0.8648,44.8,27.0,14.4,-2.0,0.4,1,14.0
22300813,2024-02-23,1610612747,LAL,123.6,0.518,0.382,0.7807999999999999,39.2,30.6,9.8,4.2,0.6,2024-02-23,1610612759,SAS,110.2,0.4628,0.33899999999999997,0.828,40.0,30.4,12.8,-8.2,0.2,1,5.0
22300856,2024-02-29,1610612747,LAL,120.0,0.529,0.3926,0.7156,39.4,29.2,11.4,-0.6,0.6,2024-02-29,1610612764,WAS,111.8,0.4391999999999999,0.3588,0.7302,41.2,29.6,15.2,-17.6,0.0,1,3.0
22300869,2024-03-02,1610612747,LAL,119.2,0.5198,0.3718,0.7156,41.0,28.4,11.8,-3.2,0.6,2024-03-02,1610612743,DEN,119.2,0.5189999999999999,0.3492,0.8058,46.8,33.0,13.6,15.6,1.0,0,-10.0
22300884,2024-03-04,1610612747,LAL,120.0,0.5276000000000001,0.3974,0.7276,39.0,29.4,11.0,-1.6,0.6,2024-03-04,1610612760,OKC,123.6,0.5038,0.3872,0.8418000000000001,47.4,24.0,10.4,13.0,0.8,1,12.0
22300901,2024-03-06,1610612747,LAL,118.6,0.5270000000000001,0.41019999999999995,0.716,40.8,29.6,12.6,-0.2,0.6,2024-03-06,1610612758,SAC,112.4,0.47400000000000003,0.366,0.6894,44.2,29.0,12.6,-3.2,0.4,0,-10.0
22300915,2024-03-08,1610612747,LAL,120.0,0.5264,0.4182,0.784,40.8,29.0,13.4,-0.2,0.6,2024-03-08,1610612749,MIL,110.0,0.45119999999999993,0.36260000000000003,0.8046,45.2,22.2,9.8,7.6,0.8,1,1.0
22300932,2024-03-10,1610612747,LAL,121.4,0.5214000000000001,0.43459999999999993,0.7607999999999999,40.6,28.8,11.4,-0.8,0.6,2024-03-10,1610612750,MIN,108.8,0.45439999999999997,0.32,0.8012,46.2,25.8,11.8,-1.4,0.4,1,11.0
22300973,2024-03-16,1610612747,LAL,117.2,0.5142,0.4532,0.7552,44.2,27.0,14.4,0.2,0.6,2024-03-16,1610612744,GSW,114.2,0.47540000000000004,0.3694,0.7249999999999999,44.8,28.2,13.0,3.8,0.4,0,-7.0
22300990,2024-03-18,1610612747,LAL,118.2,0.5138,0.4295999999999999,0.7778,41.0,27.6,12.2,-3.6,0.4,2024-03-18,1610612737,ATL,107.2,0.4417999999999999,0.4342,0.7522,42.4,26.4,12.4,1.0,0.4,1,31.0
22301018,2024-03-22,1610612747,LAL,121.4,0.5256000000000001,0.4192,0.7798,43.8,30.4,11.0,4.6,0.6,2024-03-22,1610612755,PHI,98.6,0.43600000000000005,0.35140000000000005,0.7336,37.6,23.6,11.0,-6.2,0.4,1,7.0
22301032,2024-03-24,1610612747,LAL,117.0,0.5088000000000001,0.4024,0.7946,47.0,29.4,14.2,5.8,0.6,2024-03-24,1610612754,IND,119.6,0.49119999999999997,0.30879999999999996,0.7489999999999999,46.4,29.8,10.4,8.8,0.6,1,5.0
22301127,2024-04-06,1610612747,LAL,119.0,0.5056,0.36240000000000006,0.7536,47.4,27.6,16.0,5.4,0.8,2024-04-06,1610612739,CLE,111.8,0.5034000000000001,0.3726,0.7888,35.0,31.8,13.8,-7.6,0.4,1,19.0
22301143,2024-04-07,1610612747,LAL,115.0,0.507,0.3398,0.7186,46.8,27.4,16.4,6.8,0.8,2024-04-07,1610612750,MIN,109.0,0.4826,0.3702,0.7494,41.8,29.0,12.8,10.0,0.6,0,-10.0
22301155,2024-04-09,1610612747,LAL,120.4,0.5184,0.3774,0.7270000000000001,45.4,28.0,16.2,8.6,0.8,2024-04-09,1610612744,GSW,115.6,0.5014000000000001,0.42160000000000003,0.8785999999999999,45.4,30.2,15.6,7.4,0.8,0,-14.0
42300153,2024-04-25,1610612747,LAL,111.8,0.49380000000000007,0.3678,0.8540000000000001,39.4,25.4,13.4,2.0,0.6,2024-04-25,1610612743,DEN,115.4,0.496,0.3452,0.8051999999999999,45.0,29.4,10.0,7.2,0.8,0,-7.0
42300154,2024-04-27,1610612747,LAL,108.2,0.4878,0.3346,0.8422000000000001,39.2,25.0,11.0,0.0,0.4,2024-04-27,1610612743,DEN,114.6,0.483,0.293,0.8649999999999999,46.4,28.6,10.0,6.8,0.8,1,11.0
12300039,2023-10-15,1610612748,MIA,108.5,0.416,0.3175,0.8295,50.5,23.0,20.5,-6.0,0.5,2023-10-15,1610612763,MEM,112.33333333333333,0.4326666666666667,0.2693333333333333,0.77,49.0,27.333333333333332,18.0,3.3333333333333335,0.6666666666666666,1,8.0
12300056,2023-10-18,1610612748,MIA,116.33333333333333,0.4676666666666667,0.34299999999999997,0.8306666666666667,49.333333333333336,25.333333333333332,18.0,-1.3333333333333333,0.6666666666666666,2023-10-18,1610612751,BKN,126.66666666666667,0.49,0.459,0.7733333333333334,49.0,27.0,19.0,7.0,0.3333333333333333,0,-3.0
22300068,2023-10-25,1610612748,MIA,111.4,0.45779999999999993,0.3276,0.8193999999999999,48.0,25.0,18.2,-2.6,0.4,2023-10-25,1610612765,DET,119.0,0.47475,0.36175,0.705,51.25,28.25,17.5,-2.25,0.5,1,1.0
22300119,2023-11-01,1610612748,MIA,104.4,0.43520000000000003,0.3646,0.7827999999999999,42.8,23.8,13.6,-7.4,0.2,2023-11-01,1610612751,BKN,118.4,0.489,0.42560000000000003,0.8068,46.6,28.4,17.0,0.2,0.4,0,-4.0
22300003,2023-11-03,1610612748,MIA,104.6,0.4274,0.3778,0.7866,44.2,23.8,12.6,-7.0,0.2,2023-11-03,1610612764,WAS,111.8,0.44320000000000004,0.30720000000000003,0.7348,41.4,26.4,12.2,-16.0,0.2,1,7.0
22300150,2023-11-06,1610612748,MIA,108.2,0.46699999999999997,0.40120000000000006,0.7964,42.0,26.4,15.0,-5.8,0.2,2023-11-06,1610612747,LAL,112.8,0.4702,0.28240000000000004,0.7982000000000001,45.2,24.8,15.0,-2.2,0.6,1,1.0
22300200,2023-11-16,1610612748,MIA,112.4,0.46580000000000005,0.3356,0.8785999999999999,42.0,25.4,12.4,5.2,1.0,2023-11-16,1610612751,BKN,111.6,0.4506,0.3718,0.8061999999999999,50.2,22.8,13.0,3.4,0.6,1,7.0
22300056,2023-11-28,1610612748,MIA,107.8,0.45599999999999996,0.39680000000000004,0.8413999999999999,40.6,25.6,12.2,5.8,0.4,2023-11-28,1610612749,MIL,125.8,0.4934,0.3524,0.7806,49.0,26.4,10.8,5.2,0.8,0,-7.0
22300267,2023-11-30,1610612748,MIA,113.2,0.47240000000000004,0.4236,0.8096,40.8,27.4,10.4,5.4,0.4,2023-11-30,1610612754,IND,130.0,0.5108,0.3744,0.8008,36.4,28.4,14.2,2.2,0.4,1,10.0
22300284,2023-12-02,1610612748,MIA,118.0,0.484,0.40259999999999996,0.8084,41.8,26.2,11.6,3.8,0.4,2023-12-02,1610612754,IND,133.2,0.5244,0.374,0.7771999999999999,35.2,29.6,12.8,2.6,0.4,0,-15.0
22301220,2023-12-08,1610612748,MIA,120.8,0.5012000000000001,0.404,0.7994,39.8,28.2,10.8,-3.6,0.4,2023-12-08,1610612739,CLE,111.8,0.49160000000000004,0.3296,0.8263999999999999,45.4,27.0,14.6,7.4,0.8,0,-12.0
22300312,2023-12-13,1610612748,MIA,119.6,0.49380000000000007,0.4029999999999999,0.8044,40.0,27.8,11.8,-1.2,0.6,2023-12-13,1610612766,CHA,115.8,0.491,0.45359999999999995,0.9136,36.2,29.0,11.6,-3.0,0.4,1,11.0
22300320,2023-12-14,1610612748,MIA,114.2,0.47759999999999997,0.42680000000000007,0.825,39.8,28.6,13.4,-1.0,0.6,2023-12-14,1610612741,CHI,118.2,0.4518,0.42699999999999994,0.7644,49.2,26.6,10.8,2.92,0.6,0,-8.0
22300337,2023-12-16,1610612748,MIA,111.6,0.4624,0.41900000000000004,0.8042,42.6,28.4,13.4,0.4,0.6,2023-12-16,1610612741,CHI,118.2,0.4396,0.41980000000000006,0.7512000000000001,49.6,26.6,9.2,3.3200000000000003,0.6,1,2.0
22300353,2023-12-18,1610612748,MIA,112.8,0.47379999999999994,0.4196,0.7878000000000001,40.0,27.0,14.0,-1.0,0.6,2023-12-18,1610612750,MIN,116.4,0.4824,0.4215999999999999,0.8019999999999999,47.4,27.8,13.6,10.8,0.8,0,-4.0
22300384,2023-12-22,1610612748,MIA,114.4,0.4822,0.4391999999999999,0.8288,39.8,26.6,13.6,2.0,0.6,2023-12-22,1610612737,ATL,127.2,0.5068,0.42299999999999993,0.8171999999999999,43.0,28.6,11.2,3.8,0.6,1,9.0
22300404,2023-12-25,1610612748,MIA,115.8,0.4798,0.4264,0.8059999999999998,40.0,25.0,12.6,1.6,0.6,2023-12-25,1610612755,PHI,122.2,0.5035999999999999,0.398,0.8982000000000001,43.4,26.2,11.6,21.0,0.8,1,6.0
22300509,2024-01-08,1610612748,MIA,106.8,0.4386,0.3176,0.778,41.6,25.2,11.8,-3.0,0.4,2024-01-08,1610612745,HOU,116.4,0.4838000000000001,0.42799999999999994,0.7574,42.6,26.2,13.2,1.4,0.6,1,7.0
22300522,2024-01-10,1610612748,MIA,108.0,0.4418,0.33640000000000003,0.7764,41.8,26.0,12.6,-4.0,0.4,2024-01-10,1610612760,OKC,128.0,0.549,0.457,0.7502000000000001,39.4,32.2,12.6,3.2,0.6,0,-8.0
22300535,2024-01-12,1610612748,MIA,110.2,0.4468,0.3618,0.7806,40.2,27.0,11.4,-4.0,0.4,2024-01-12,1610612753,ORL,116.2,0.44719999999999993,0.43079999999999996,0.7128,44.6,24.4,14.8,-4.2,0.4,1,3.0
22300551,2024-01-14,1610612748,MIA,109.2,0.4516,0.3586,0.792,41.4,26.8,12.0,0.0,0.6,2024-01-14,1610612766,CHA,102.2,0.4208,0.3534,0.8128,40.2,21.6,12.8,-14.8,0.2,1,17.0
22300587,2024-01-19,1610612748,MIA,103.2,0.44719999999999993,0.3274,0.8228,42.8,24.2,13.2,-2.2,0.6,2024-01-19,1610612737,ATL,112.2,0.44139999999999996,0.33140000000000003,0.775,46.2,24.6,15.8,-5.4,0.6,0,-1.0
22300621,2024-01-24,1610612748,MIA,98.4,0.43339999999999995,0.3246,0.8370000000000001,43.0,23.2,14.0,-5.0,0.4,2024-01-24,1610612763,MEM,103.4,0.42699999999999994,0.34219999999999995,0.7445999999999999,38.0,26.2,13.4,-7.8,0.4,0,-9.0
22300630,2024-01-25,1610612748,MIA,96.8,0.41500000000000004,0.3014,0.8263999999999999,43.0,22.0,14.6,-10.2,0.2,2024-01-25,1610612738,BOS,111.4,0.44020000000000004,0.378,0.7756000000000001,48.8,24.0,9.6,8.8,0.8,0,-33.0
22300661,2024-01-29,1610612748,MIA,102.0,0.4306,0.3588,0.8168,38.6,23.0,11.8,-15.4,0.0,2024-01-29,1610612756,PHX,118.6,0.5651999999999999,0.37259999999999993,0.757,41.8,26.0,16.0,3.0,0.6,0,-13.0
22300678,2024-01-31,1610612748,MIA,101.4,0.4166,0.35919999999999996,0.835,38.6,22.8,10.8,-17.8,0.0,2024-01-31,1610612758,SAC,120.0,0.5114000000000001,0.367,0.7322,42.6,26.6,12.2,5.0,0.8,1,9.0
22300708,2024-02-04,1610612748,MIA,109.8,0.4476,0.36760000000000004,0.8272,44.2,26.6,8.6,-9.0,0.4,2024-02-04,1610612746,LAC,122.2,0.4974,0.3476,0.8412,46.6,28.2,9.2,11.2,0.8,0,-8.0
22300721,2024-02-06,1610612748,MIA,106.8,0.4418,0.34480000000000005,0.8568,47.0,26.4,9.8,-4.0,0.4,2024-02-06,1610612753,ORL,113.8,0.48579999999999995,0.3868,0.7696,39.8,26.4,11.2,7.4,0.8,1,26.0
22300730,2024-02-07,1610612748,MIA,109.2,0.45660000000000006,0.3414,0.8498000000000001,48.4,27.4,10.8,4.4,0.6,2024-02-07,1610612759,SAS,107.6,0.4622,0.3358,0.7088,45.0,29.6,15.0,-6.2,0.2,1,12.0
22300759,2024-02-11,1610612748,MIA,111.4,0.47680000000000006,0.32680000000000003,0.8064,48.6,29.2,10.6,9.4,0.8,2024-02-11,1610612738,BOS,124.6,0.49939999999999996,0.36979999999999996,0.909,49.0,28.6,12.4,9.6,0.8,0,-4.0
22300867,2024-03-02,1610612748,MIA,107.8,0.4816000000000001,0.3872,0.7876,41.4,24.8,14.0,6.2,0.8,2024-03-02,1610612762,UTA,115.2,0.44000000000000006,0.3774,0.8644000000000001,44.0,28.8,16.4,-5.4,0.2,1,6.0
22300888,2024-03-05,1610612748,MIA,111.2,0.4908000000000001,0.4008,0.769,39.6,26.0,12.6,6.4,0.8,2024-03-05,1610612765,DET,103.2,0.44700000000000006,0.35940000000000005,0.7891999999999999,39.0,25.0,13.4,-5.4,0.2,1,8.0
22300926,2024-03-10,1610612748,MIA,109.8,0.47800000000000004,0.3858,0.7824,40.2,27.0,9.8,-1.0,0.4,2024-03-10,1610612764,WAS,116.4,0.4708,0.33740000000000003,0.8224,43.2,28.2,11.8,-7.6,0.2,0,-2.0
22300949,2024-03-13,1610612748,MIA,112.0,0.4842000000000001,0.3926,0.7491999999999999,41.4,26.8,9.6,-0.2,0.4,2024-03-13,1610612743,DEN,122.6,0.5448000000000001,0.38539999999999996,0.7613999999999999,43.4,32.4,10.6,6.6,0.8,0,-12.0
22301013,2024-03-22,1610612748,MIA,99.6,0.4396000000000001,0.3024,0.7774,43.8,21.4,9.4,0.0,0.6,2024-03-22,1610612740,NOP,108.6,0.5002000000000001,0.3082,0.7978000000000001,40.6,27.8,11.8,0.8,0.6,0,-23.0
